tt_date,tot_sess,NSM_sess,Frac,frac_rol
29-04-2019,51763,903,1.744489307,2.191731353
30-04-2019,53046,1068,2.013346906,2.182645307
01-05-2019,49462,2070,4.185030933,2.244350241
02-05-2019,52253,2268,4.340420646,2.320455266
03-05-2019,49613,2143,4.319432407,2.420608155
04-05-2019,116,1,0.862068966,2.385188865
05-05-2019,45,2,4.444444444,2.457656264
06-05-2019,52462,2049,3.905684114,2.51433727
07-05-2019,52573,2250,4.279763377,2.588683734
08-05-2019,51855,2114,4.076752483,2.656263446
09-05-2019,52575,2166,4.119828816,2.73539687
10-05-2019,48387,2130,4.402008804,2.818430924
11-05-2019,156,16,10.25641026,3.113193193
12-05-2019,62,2,3.225806452,3.149318743
13-05-2019,51149,2009,3.927740523,3.208063887
14-05-2019,51265,2223,4.336291817,3.290045154
15-05-2019,6,1,16.66666667,3.819362528
16-05-2019,14,1,7.142857143,3.998330793
17-05-2019,45071,2145,4.759157773,4.090374857
18-05-2019,122,7,5.737704918,4.22181252
19-05-2019,55,1,1.818181818,4.211181459
20-05-2019,46356,1968,4.245405126,4.155763733
21-05-2019,45408,1916,4.219520789,4.240514022
22-05-2019,41458,1884,4.544358146,4.335393874
23-05-2019,37472,1673,4.464666951,4.42073786
24-05-2019,27837,1145,4.113230592,4.488740649
25-05-2019,62,5,8.064516129,4.703473849
27-05-2019,217,13,5.99078341,4.864520347
28-05-2019,29053,1169,4.023680859,4.945920045
29-05-2019,28080,1173,4.177350427,5.023205885
30-05-2019,25672,1219,4.748363976,5.043324922
31-05-2019,20910,953,4.557627929,5.051082325
03-06-2019,20241,807,3.986957166,5.03920821
04-06-2019,19038,800,4.202122072,5.158495821
05-06-2019,17038,715,4.196501937,5.149640731
06-06-2019,15379,746,4.850770531,5.183393817
07-06-2019,11514,559,4.85495918,5.203936525
08-06-2019,19,1,5.263157895,5.246308147
10-06-2019,12506,575,4.597793059,5.263378298
11-06-2019,11584,533,4.601174033,5.270491342
12-06-2019,9969,473,4.744708597,5.073644854
13-06-2019,8712,360,4.132231405,5.106017174
14-06-2019,5872,278,4.734332425,5.134824028
17-06-2019,5571,217,3.895171423,5.119069728
18-06-2019,4949,271,5.475853708,4.719397836
19-06-2019,3917,171,4.365585908,4.620209578
20-06-2019,3267,139,4.254667891,4.602192082
21-06-2019,1631,67,4.107909258,4.543985094
24-06-2019,1954,122,6.243602866,4.702035846
25-06-2019,1668,90,5.395683453,4.743117215
26-06-2019,1431,68,4.751921733,4.762131534
27-06-2019,1194,60,5.025125628,4.779301802
28-06-2019,673,36,5.349182764,4.810891652
29-06-2019,10,1,10,5.021133417
01-07-2019,841,49,5.826397146,4.941200596
02-07-2019,886,43,4.853273138,4.900575229
03-07-2019,734,57,7.765667575,5.034217612
05-07-2019,171,15,8.771929825,5.198309733
06-07-2019,4,1,25,5.921582448
08-07-2019,898,40,4.454342984,5.9178937
09-07-2019,957,52,5.433646813,5.969561187
10-07-2019,965,51,5.284974093,6.008234474
11-07-2019,941,30,3.188097768,5.972220039
12-07-2019,447,12,2.684563758,5.894855512
15-07-2019,767,28,3.650586701,5.851842209
16-07-2019,789,45,5.703422053,5.867565929
17-07-2019,807,56,6.939281289,5.951190508
18-07-2019,747,55,7.362784471,6.049819453
19-07-2019,384,23,5.989583333,6.094279265
22-07-2019,686,37,5.393586006,6.139327643
23-07-2019,832,51,6.129807692,6.189166046
24-07-2019,798,46,5.764411028,6.255924603
25-07-2019,743,32,4.306864065,6.214174973
26-07-2019,420,19,4.523809524,6.219825816
27-07-2019,18,1,5.555555556,6.26628609
29-07-2019,638,30,4.702194357,6.287510558
30-07-2019,752,52,6.914893617,6.311485228
31-07-2019,733,50,6.821282401,6.362399476
01-08-2019,847,44,5.194805195,6.378216742
02-08-2019,775,40,5.161290323,6.383079767
04-08-2019,29,4,13.79310345,6.684648363
05-08-2019,1125,58,5.155555556,6.51163249
06-08-2019,1824,98,5.372807018,6.495432842
07-08-2019,2377,114,4.795961296,6.493385991
08-08-2019,3541,186,5.252753459,6.403639058
09-08-2019,4421,188,4.252431577,6.242228406
10-08-2019,31,1,3.225806452,5.464578637
11-08-2019,34,4,11.76470588,5.725663026
12-08-2019,5673,262,4.618367707,5.696545915
13-08-2019,7934,381,4.802117469,5.679301036
14-08-2019,9768,475,4.862817363,5.73911245
15-08-2019,13841,649,4.68896756,5.8106983
16-08-2019,16439,730,4.440659408,5.838915182
17-08-2019,112,2,1.785714286,5.698997048
18-08-2019,75,1,1.333333333,5.498784621
19-08-2019,17060,584,3.423212192,5.358085611
20-08-2019,22232,962,4.327096078,5.298711066
21-08-2019,25623,1197,4.671584124,5.272925284
22-08-2019,29373,1404,4.779899908,5.224714292
23-08-2019,33135,1522,4.593330315,5.182889981
24-08-2019,158,2,1.265822785,5.074281364
25-08-2019,93,1,1.075268817,4.951119196
26-08-2019,33601,1367,4.0683313,4.898004044
27-08-2019,39058,1846,4.72630447,4.898865119
28-08-2019,41206,2068,5.018686599,4.83114344
29-08-2019,44949,2280,5.072415404,4.768683904
30-08-2019,43338,2070,4.776408694,4.753741172
31-08-2019,134,3,2.23880597,4.649366731
02-09-2019,343,9,2.623906706,4.250466847
03-09-2019,43135,1836,4.256404312,4.218354303
04-09-2019,49322,2307,4.677425895,4.193519263
05-09-2019,54908,2843,5.177751876,4.207154641
06-09-2019,58869,2901,4.92789074,4.195552401
07-09-2019,218,5,2.293577982,4.125593344
08-09-2019,131,1,0.763358779,4.037648784
09-09-2019,57553,2451,4.258683301,3.769576549
10-09-2019,64307,3191,4.96213476,3.781853944
11-09-2019,62191,3026,4.865655802,3.78412317
12-09-2019,68712,3524,5.128652928,3.793617297
13-09-2019,70916,3523,4.967849286,3.803577359
14-09-2019,240,6,2.5,3.734268094
15-09-2019,192,2,1.041666667,3.707694965
16-09-2019,67315,2990,4.441803461,3.818711755
17-09-2019,73025,3518,4.817528244,3.868508757
18-09-2019,73639,3834,5.206480262,3.899915335
19-09-2019,76517,4156,5.431472745,3.927054215
20-09-2019,75267,3928,5.218754567,3.942727595
21-09-2019,184,6,3.260869565,3.895139711
22-09-2019,167,2,1.19760479,3.892703354
23-09-2019,72014,3193,4.433860083,4.012653042
24-09-2019,78194,3988,5.10013556,4.049503195
25-09-2019,76724,3999,5.212189146,4.066856219
26-09-2019,80074,4279,5.343806979,4.078467661
27-09-2019,76347,4013,5.256264162,4.085033688
28-09-2019,223,12,5.381165919,4.10663216
29-09-2019,153,3,1.960784314,4.096702815
30-09-2019,70264,3148,4.48024593,4.163000645
01-10-2019,77813,4065,5.224062817,4.197559877
02-10-2019,79747,4242,5.319322357,4.220484751
03-10-2019,83893,4504,5.368743519,4.227305881
04-10-2019,78379,4006,5.111062912,4.233847744
05-10-2019,209,12,5.741626794,4.356992345
06-10-2019,164,2,1.219512195,4.373283538
07-10-2019,74079,3390,4.576195683,4.384623266
08-10-2019,80720,4100,5.079286422,4.388807254
09-10-2019,73890,3767,5.098118825,4.397109505
10-10-2019,80773,4126,5.108142572,4.396376992
11-10-2019,66419,3230,4.863066291,4.392634742
12-10-2019,172,5,2.906976744,4.407169626
13-10-2019,112,2,1.785714286,4.433742755
14-10-2019,45676,1969,4.310797793,4.429063981
15-10-2019,77591,3737,4.816280239,4.42901941
16-10-2019,72434,3519,4.858215755,4.416581392
17-10-2019,75569,4014,5.311701888,4.412303861
18-10-2019,68083,3274,4.808836273,4.397663922
19-10-2019,183,7,3.825136612,4.417816316
20-10-2019,133,6,4.511278195,4.536161795
21-10-2019,76787,3396,4.422623621,4.535760493
22-10-2019,83841,4015,4.788826469,4.524642311
23-10-2019,82237,4057,4.933302528,4.514682075
24-10-2019,84125,4422,5.256463596,4.511562668
25-10-2019,74148,3787,5.107352862,4.506244408
26-10-2019,247,6,2.429149798,4.40081526
27-10-2019,121,4,3.305785124,4.448851004
28-10-2019,79096,3620,4.576716901,4.452296395
29-10-2019,86255,4268,4.94811895,4.442441257
30-10-2019,84881,4091,4.819688741,4.4245972
31-10-2019,77602,3641,4.691889384,4.400423838
01-11-2019,75700,3543,4.680317041,4.385040057
02-11-2019,206,9,4.368932039,4.336015244
03-11-2019,127,4,3.149606299,4.404947176
04-11-2019,82011,3696,4.506712514,4.402465634
05-11-2019,76861,3881,5.049374846,4.401397364
06-11-2019,86969,4374,5.029378284,4.398942344
07-11-2019,88487,4349,4.914846249,4.392038904
08-11-2019,81592,3997,4.898764585,4.393313843
09-11-2019,262,8,3.053435115,4.398544499
10-11-2019,139,5,3.597122302,4.463237643
11-11-2019,46469,1916,4.123178893,4.456536968
12-11-2019,80975,3859,4.765668416,4.454729403
13-11-2019,86690,4056,4.678740339,4.448319567
14-11-2019,91620,4660,5.086225715,4.440266846
15-11-2019,90516,4365,4.822351849,4.440749545
16-11-2019,317,9,2.839116719,4.405534549
17-11-2019,135,3,2.222222222,4.32378255
18-11-2019,88585,3825,4.317886775,4.320041948
19-11-2019,92580,4258,4.5992655,4.313271914
20-11-2019,91354,4381,4.795630186,4.308355044
21-11-2019,97594,4834,4.953173351,4.29752325
22-11-2019,89458,4079,4.559681638,4.277963563
23-11-2019,222,14,6.306306306,4.416433439
24-11-2019,110,1,0.909090909,4.330837217
25-11-2019,56370,2351,4.170658151,4.316335119
26-11-2019,52111,2334,4.478900808,4.299577328
27-11-2019,10929,415,3.79723671,4.263061184
28-11-2019,400,16,4,4.238350849
29-11-2019,378,15,3.968253968,4.212920025
01-12-2019,100,2,2,4.128315309
02-12-2019,73252,2649,3.616283514,4.144982352
03-12-2019,82838,3266,3.942635023,4.124836728
04-12-2019,87210,3527,4.044260979,4.088939804
05-12-2019,91298,4006,4.387828868,4.066027325
06-12-2019,89618,3949,4.406480841,4.047871417
07-12-2019,287,10,3.484320557,3.997355559
08-12-2019,107,2,1.869158879,3.955059979
09-12-2019,89259,3402,3.811380365,3.962712053
10-12-2019,93667,4091,4.367600115,3.971441382
11-12-2019,90818,4144,4.562972098,3.964202228
12-12-2019,95797,4590,4.791381776,3.968225137
13-12-2019,92290,4131,4.476107921,3.946435215
14-12-2019,328,13,3.963414634,3.915758886
15-12-2019,127,1,0.787401575,3.842483345
16-12-2019,87497,3518,4.020709281,3.906715026
17-12-2019,86552,3875,4.477077364,3.912400404
18-12-2019,89149,4061,4.555295068,3.910830032
19-12-2019,80930,3600,4.448288645,3.898424977
20-12-2019,38079,1288,3.382441766,3.84232742
21-12-2019,68,3,4.411764706,3.837044672
22-12-2019,47,1,2.127659574,3.687807289
23-12-2019,241,7,2.904564315,3.759074196
24-12-2019,131,2,1.526717557,3.664647747
26-12-2019,130,2,1.538461538,3.559632059
27-12-2019,106,4,3.773584906,3.558787351
29-12-2019,37,1,2.702702703,3.512455305
30-12-2019,161,3,1.863354037,3.437280307
31-12-2019,149,7,4.697986577,3.533636971
01-01-2020,60,3,5,3.583055417
02-01-2020,15938,519,3.256368428,3.558545895
03-01-2020,17904,640,3.574620197,3.54177301
04-01-2020,62,3,4.838709677,3.557875896
05-01-2020,82,4,4.87804878,3.574717609
06-01-2020,49131,1558,3.171113961,3.563531659
07-01-2020,68852,2268,3.29402196,3.614419626
08-01-2020,75190,2838,3.77443809,3.613100259
09-01-2020,83382,3418,4.099206064,3.603514757
10-01-2020,83927,3309,3.942712119,3.581362615
11-01-2020,246,3,1.219512195,3.453795844
13-01-2020,80657,2871,3.559517463,3.421060471
14-01-2020,84797,3352,3.952970034,3.420687449
15-01-2020,84882,3434,4.045616267,3.53705226
16-01-2020,90733,3888,4.285100239,3.546494794
17-01-2020,78806,3224,4.091059056,3.532708426
18-01-2020,199,5,2.512562814,3.459753702
19-01-2020,95,7,7.368421053,3.564044146
20-01-2020,7497,208,2.774443111,3.542329908
21-01-2020,84292,3248,3.853271959,3.522383738
22-01-2020,86947,3562,4.096748594,3.592708346
23-01-2020,89765,4009,4.466105943,3.64847769
24-01-2020,86348,3517,4.073053226,3.73941825
25-01-2020,282,13,4.609929078,3.849113519
26-01-2020,101,1,0.99009901,3.749703308
27-01-2020,84846,3150,3.712608726,3.785771381
28-01-2020,92579,3869,4.179133497,3.86847779
29-01-2020,91598,3937,4.29812878,3.854197154
30-01-2020,96936,4317,4.453453825,3.834677648
31-01-2020,92829,3872,4.171110321,3.867347001
01-02-2020,330,7,2.121212121,3.81543957
02-02-2020,129,5,3.875968992,3.781055974
03-02-2020,90327,3351,3.709854196,3.739334739
04-02-2020,98324,4302,4.37533054,3.782342474
05-02-2020,92416,4197,4.541421399,3.826892454
06-02-2020,95237,4364,4.582252696,3.855742976
07-02-2020,87526,4177,4.772296232,3.87978191
08-02-2020,334,15,4.491017964,3.899364262
09-02-2020,120,3,2.5,3.945095969
10-02-2020,92150,3866,4.195333695,3.967803692
11-02-2020,100863,4790,4.749015992,3.996233905
12-02-2020,98609,4642,4.707481062,4.019871933
13-02-2020,95876,4684,4.885477075,4.041313963
14-02-2020,69821,3088,4.422738145,4.053159645
15-02-2020,165,6,3.636363636,4.093295388
16-02-2020,137,4,2.919708029,3.93441278
17-02-2020,15883,633,3.985393188,3.977660997
18-02-2020,83538,3588,4.295051354,3.993438833
19-02-2020,89646,4110,4.584699819,4.010865662
20-02-2020,92242,4420,4.791743457,4.022495573
21-02-2020,87899,4192,4.769110001,4.047354744
22-02-2020,384,31,8.072916667,4.171032872
23-02-2020,148,9,6.081081081,4.35285366
24-02-2020,97367,4101,4.211899309,4.370685467
25-02-2020,103211,4723,4.576062629,4.384861507
26-02-2020,99409,4745,4.773209669,4.401828682
27-02-2020,99916,4925,4.929140478,4.418817491
28-02-2020,98201,4608,4.692416574,4.437435571
29-02-2020,389,9,2.313624679,4.444307448
01-03-2020,122,3,2.459016393,4.393701999
02-03-2020,98629,4044,4.100213933,4.407643418
03-03-2020,105067,4740,4.511407007,4.412503292
04-03-2020,104269,4852,4.65334855,4.41650069
05-03-2020,107630,5069,4.709653442,4.421050716
06-03-2020,100044,4690,4.687937308,4.418037898
07-03-2020,379,22,5.80474934,4.464956875
08-03-2020,125,5,4,4.518528304
09-03-2020,93407,3778,4.044664747,4.51314727
10-03-2020,100885,4720,4.678594439,4.510632215
11-03-2020,100790,4602,4.56592916,4.50557679
12-03-2020,99305,4606,4.638235738,4.496746742
13-03-2020,72246,3635,5.031420425,4.518485395
14-03-2020,1037,106,10.22179364,4.753679323
15-03-2020,1011,88,8.704253215,4.960270223
16-03-2020,31793,5769,18.14550373,5.465988456
17-03-2020,36924,9714,26.3080923,6.25216849
18-03-2020,44697,14245,31.87014788,7.226648778
19-03-2020,46934,15531,33.09114927,8.237341843
20-03-2020,43174,14095,32.64696345,9.232979466
21-03-2020,3107,348,11.20051497,9.344679405
22-03-2020,2620,216,8.244274809,9.421936324
23-03-2020,46985,16136,34.34287539,10.49804261
24-03-2020,49683,17638,35.50107683,11.60250741
25-03-2020,51582,19384,37.57900043,12.77414279
26-03-2020,51636,19274,37.32667131,13.93119746
27-03-2020,48212,17043,35.3501203,15.02611545
28-03-2020,3137,340,10.83838062,15.33057102
29-03-2020,2196,196,8.925318761,15.56151039
30-03-2020,58933,21699,36.81977839,16.73006627
31-03-2020,61747,22346,36.18961245,17.86143075
01-04-2020,62991,23273,36.94654792,19.01475929
02-04-2020,64116,23640,36.87067191,20.1633671
03-04-2020,55133,19127,34.69247093,21.23495758
04-04-2020,2966,355,11.96898179,21.45510874
05-04-2020,1976,160,8.097165992,21.6014361
06-04-2020,56251,21142,37.5851096,22.79930913
07-04-2020,59160,22192,37.51183232,23.97192477
08-04-2020,59062,22875,38.73048661,25.19208753
09-04-2020,51353,18227,35.49354468,26.29406285
10-04-2020,19979,5730,28.68011412,27.13865906
11-04-2020,1782,171,9.595959596,27.11630784
12-04-2020,1065,51,4.788732394,26.97646781
13-04-2020,43025,15906,36.96920395,27.64874282
14-04-2020,62763,24010,38.25502286,28.07541891
15-04-2020,68055,25353,37.25369187,28.26768834
16-04-2020,69369,27010,38.93670083,28.47645804
17-04-2020,59210,21319,36.00574227,28.59641443
18-04-2020,3331,435,13.0591414,28.66279394
19-04-2020,2136,193,9.035580524,28.69105486
20-04-2020,74151,28791,38.82752761,28.85122101
21-04-2020,78184,29939,38.29300113,28.95093259
22-04-2020,77949,30045,38.5444329,28.98541232
23-04-2020,78779,30524,38.74636642,29.03611572
24-04-2020,69792,25849,37.03719624,29.09636843
25-04-2020,3317,418,12.60174857,29.15934586
26-04-2020,2202,177,8.038147139,29.12766116
27-04-2020,74641,28394,38.04075508,29.17126747
28-04-2020,77461,28828,37.21614748,29.20792943
29-04-2020,77160,29602,38.36443753,29.25856835
30-04-2020,78029,28795,36.90294634,29.25972101
01-05-2020,63117,22103,35.01909153,29.27138603
02-05-2020,2921,339,11.60561452,29.25840862
03-05-2020,1814,116,6.394707828,29.19760655
04-05-2020,69110,25451,36.82679786,29.17052399
05-05-2020,73993,27190,36.74671928,29.14319852
06-05-2020,70215,24820,35.34857224,29.02241586
07-05-2020,73155,26008,35.55191033,29.02450035
08-05-2020,62621,22036,35.18947318,29.25697746
09-05-2020,2906,352,12.11286992,29.34686712
10-05-2020,1350,106,7.851851852,29.45626424
11-05-2020,69084,24371,35.27734352,29.39584065
12-05-2020,70817,25640,36.20599574,29.32266111
13-05-2020,69150,24998,36.15039769,29.28325775
14-05-2020,68863,24583,35.69841569,29.16760471
15-05-2020,54530,18466,33.86392811,29.09111134
16-05-2020,2719,334,12.28392791,29.06342515
17-05-2020,2046,157,7.673509286,29.01477975
18-05-2020,60176,21705,36.06919702,28.91626794
19-05-2020,60367,21457,35.54425431,28.81809841
20-05-2020,54127,18250,33.71699891,28.64569005
21-05-2020,55125,19262,34.94240363,28.50983424
22-05-2020,41745,13080,31.33309378,28.3061163
23-05-2020,1875,188,10.02666667,28.21414909
24-05-2020,928,60,6.465517241,28.15798373
25-05-2020,3069,276,8.99315738,27.12056953
26-05-2020,42782,14484,33.85535973,27.00054139
27-05-2020,42428,14598,34.40652399,26.85918734
28-05-2020,42430,14929,35.18501061,26.79783249
29-05-2020,34773,11997,34.50090588,26.77932586
30-05-2020,1292,129,9.984520124,26.72142963
31-05-2020,871,51,5.855338691,26.70216645
01-06-2020,30845,10210,33.10098882,26.56910184
02-06-2020,34013,12031,35.37176962,26.5199965
03-06-2020,32524,11489,35.32468331,26.51914332
04-06-2020,30190,10165,33.67008943,26.45193543
05-06-2020,25155,8330,33.11468893,26.37783599
06-06-2020,915,119,13.00546448,26.40971437
07-06-2020,712,58,8.146067416,26.42022207
08-06-2020,25904,8979,34.66260037,26.39826696
09-06-2020,24490,8274,33.78521846,26.31181062
10-06-2020,24152,8462,35.03643591,26.27202628
11-06-2020,23313,8110,34.78745764,26.23949206
12-06-2020,17756,5754,32.40594729,26.18742132
13-06-2020,628,69,10.98726115,26.14111179
14-06-2020,488,29,5.942622951,26.07929442
15-06-2020,17093,5602,32.77365003,25.96159631
16-06-2020,14835,4971,33.50859454,25.88889418
17-06-2020,12796,4124,32.22882151,25.83574498
18-06-2020,10081,3222,31.96111497,25.72927039
19-06-2020,4894,1384,28.27952595,25.6202144
20-06-2020,307,37,12.05211726,25.69255192
21-06-2020,225,10,4.444444444,25.62037075
22-06-2020,4757,1438,30.22913601,26.37879855
23-06-2020,4322,1350,31.2355391,26.28523353
24-06-2020,4013,1241,30.92449539,26.16087537
25-06-2020,3884,1170,30.12358393,25.98011013
26-06-2020,2543,718,28.23436886,25.75630523
27-06-2020,222,12,5.405405405,25.59276542
28-06-2020,175,10,5.714285714,25.58772782
29-06-2020,2921,900,30.81136597,25.50595557
30-06-2020,2898,881,30.40027605,25.32840223
01-07-2020,2794,807,28.8833214,25.09835359
02-07-2020,2459,745,30.29686865,24.97788142
03-07-2020,733,175,23.8744884,24.64787426
04-07-2020,93,5,5.376344086,24.37540567
05-07-2020,119,9,7.56302521,24.35458274
06-07-2020,3585,1138,31.74337517,24.25032469
07-07-2020,3896,1293,33.18788501,24.22899136
08-07-2020,3956,1318,33.31648129,24.16756441
09-07-2020,3684,1208,32.79044517,24.09624253
10-07-2020,1881,581,30.88782562,24.0420239
11-07-2020,124,10,8.064516129,23.93764015
12-07-2020,111,11,9.90990991,24.07932897
13-07-2020,3574,1169,32.70844992,24.0770004
14-07-2020,3843,1252,32.57871455,24.0437904
15-07-2020,3801,1207,31.75480137,24.02686111
16-07-2020,3604,1180,32.74139845,24.05472837
17-07-2020,1825,455,24.93150685,23.93515626
18-07-2020,138,21,15.2173913,24.04820176
19-07-2020,113,15,13.27433628,24.36355504
20-07-2020,3292,997,30.2855407,24.3655695
21-07-2020,3566,1060,29.72518228,24.31162818
22-07-2020,3593,1066,29.66880045,24.26678193
23-07-2020,3538,1064,30.07348785,24.26499279
24-07-2020,1739,407,23.40425532,24.09248873
25-07-2020,107,6,5.607476636,24.09970556
26-07-2020,103,7,6.796116505,24.13834238
27-07-2020,2864,745,26.01256983,23.9669568
28-07-2020,3318,910,27.42616034,23.86073838
29-07-2020,3106,913,29.3947199,23.87900261
30-07-2020,3231,884,27.35995048,23.77411268
31-07-2020,1846,415,22.48104009,23.72434667
01-08-2020,138,7,5.072463768,23.7134938
02-08-2020,141,10,7.092198582,23.69667856
03-08-2020,3122,758,24.27930814,23.43010474
04-08-2020,3811,930,24.40304382,23.11636041
05-08-2020,5279,1331,25.21310854,22.82695424
06-08-2020,6386,1693,26.51111807,22.60269256
07-08-2020,6254,1555,24.86408698,22.38755904
08-08-2020,317,29,9.148264984,22.42626435
09-08-2020,314,24,7.643312102,22.34531443
10-08-2020,12317,3645,29.59324511,22.23405712
11-08-2020,15548,4823,31.02006689,22.17839113
12-08-2020,20253,6956,34.34552906,22.27091712
13-08-2020,27690,9466,34.18562658,22.32249669
14-08-2020,29158,9645,33.07840044,22.61345718
15-08-2020,620,44,7.096774194,22.32343514
16-08-2020,627,41,6.53907496,22.08289009
17-08-2020,41216,13909,33.74660326,22.20649947
18-08-2020,51850,17779,34.28929605,22.36950353
19-08-2020,57892,20082,34.68873074,22.54878676
20-08-2020,67972,23890,35.14682516,22.72997738
21-08-2020,68680,23944,34.86313337,23.13922302
22-08-2020,980,64,6.530612245,23.17219215
23-08-2020,1005,68,6.766169154,23.1711226
24-08-2020,78330,26910,34.35465339,23.46905416
25-08-2020,98756,34998,35.43885941,23.75522198
26-08-2020,106731,37488,35.12381595,23.95983255
27-08-2020,122367,43107,35.2276349,24.24082128
28-08-2020,127252,45058,35.40848081,24.7025156
29-08-2020,1860,165,8.870967742,24.83817645
30-08-2020,1886,113,5.991516437,24.79886637
31-08-2020,92761,25604,27.60211727,24.91753813
01-09-2020,149001,52553,35.27023309,25.30565203
02-09-2020,162141,58377,36.0038485,25.6910356
03-09-2020,173624,55815,32.1470534,25.89231901
