tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2019-02-09,1 - Foundation,59,2,160.5,3.389830508474576,3.0228516363050644
2019-02-10,1 - Foundation,28,1,160.5,3.571428571428571,3.0075455138560847
2019-02-11,1 - Foundation,11350,174,160.17857142857142,1.5330396475770927,3.001892916109796
2019-02-12,1 - Foundation,9746,227,160.82142857142858,2.329160681305151,3.0210555629409894
2019-02-13,1 - Foundation,11727,252,162.28571428571428,2.1488871834228704,3.031646549265939
2019-02-14,1 - Foundation,12024,233,159.85714285714286,1.9377910844976711,3.014466359890361
2019-02-15,1 - Foundation,9073,185,158.85714285714286,2.0390168632205445,3.0154551248354093
2019-02-16,1 - Foundation,57,1,158.85714285714286,1.7543859649122806,2.9815866699143228
2019-02-18,1 - Foundation,2912,41,160.17857142857142,1.407967032967033,2.6237079414998803
2019-02-19,1 - Foundation,10590,188,165.0,1.7752596789423984,2.594140665088266
2019-02-20,1 - Foundation,8354,194,165.25,2.322240842710079,2.60579412122534
2019-02-21,1 - Foundation,11470,287,167.67857142857142,2.5021795989537927,2.615493504655658
2019-02-22,1 - Foundation,10870,220,166.53571428571428,2.02391904323827,2.6095698625606754
2019-02-25,1 - Foundation,11055,187,164.75,1.691542288557214,2.591536436417196
2019-02-26,1 - Foundation,13065,252,173.67857142857142,1.9288174512055107,2.559819152229868
2019-02-27,1 - Foundation,12916,236,182.03571428571428,1.8271910808299783,2.4209943438921635
2019-02-28,1 - Foundation,13138,280,184.39285714285714,2.1312224082813214,2.4181706038037065
2019-03-01,1 - Foundation,12012,253,183.75,2.1062271062271063,2.3993715177601787
2019-03-02,1 - Foundation,42,1,177.10714285714286,2.380952380952381,2.395191379234023
2019-03-03,1 - Foundation,35,1,170.82142857142858,2.857142857142857,2.4193629103741947
2019-03-04,1 - Foundation,10758,192,170.35714285714286,1.7847183491355272,2.4106206360753917
2019-03-05,1 - Foundation,13512,245,179.07142857142858,1.8132030787448195,2.402491591511613
2019-03-06,1 - Foundation,13490,295,189.5,2.1868050407709414,2.174469322559555
2019-03-07,1 - Foundation,13263,293,191.78571428571428,2.209153283570836,2.1820014112834447
2019-03-08,1 - Foundation,11243,224,189.5,1.992350796050876,2.1713162949016116
2019-03-09,1 - Foundation,46,1,178.53571428571428,2.1739130434782608,2.158740348923036
2019-03-11,1 - Foundation,11157,183,176.46428571428572,1.6402258671685936,2.1411571784225503
2019-03-12,1 - Foundation,11887,221,173.89285714285714,1.8591738874400603,2.1184909150430933
2019-03-13,1 - Foundation,11301,215,181.5,1.9024865056189717,2.065371486369679
2019-03-14,1 - Foundation,10823,268,191.03571428571428,2.476208075394992,2.0262564686541937
2019-03-15,1 - Foundation,9178,216,192.53571428571428,2.353453911527566,2.0555569780809964
2019-03-16,1 - Foundation,68,11,184.82142857142858,16.176470588235293,2.550103760471359
2019-03-18,1 - Foundation,10476,217,183.57142857142858,2.071401298205422,2.5473364074278786
2019-03-19,1 - Foundation,11759,274,185.03571428571428,2.3301301131048557,2.561348515592421
2019-03-20,1 - Foundation,11521,270,188.07142857142858,2.343546567138269,2.5722245764466254
2019-03-21,1 - Foundation,12188,290,198.39285714285714,2.379389563505087,2.5945461335392253
2019-03-22,1 - Foundation,10553,235,205.32142857142858,2.226854922770776,2.6237921296036455
2019-03-23,1 - Foundation,48,1,198.64285714285714,2.083333333333333,2.634794760117607
2019-03-24,1 - Foundation,28,1,191.75,3.571428571428571,2.679408607571839
2019-03-25,1 - Foundation,10502,222,189.42857142857142,2.1138830698914495,2.6655408743910405
2019-03-26,1 - Foundation,11480,246,190.35714285714286,2.142857142857143,2.6697886636631436
2019-03-27,1 - Foundation,11153,271,193.35714285714286,2.4298395050659014,2.6961564213955964
2019-03-28,1 - Foundation,11625,245,193.10714285714286,2.10752688172043,2.702538901056844
2019-03-29,1 - Foundation,10121,188,191.39285714285714,1.8575239600829958,2.7036222181730225
2019-03-31,1 - Foundation,39,1,181.42857142857142,2.564102564102564,2.719082223738067
2019-04-01,1 - Foundation,11432,200,179.53571428571428,1.749475157452764,2.706341082710412
2019-04-02,1 - Foundation,11055,240,188.07142857142858,2.1709633649932156,2.6988414749975846
2019-04-03,1 - Foundation,11923,275,197.85714285714286,2.306466493332215,2.679174462004348
2019-04-04,1 - Foundation,12556,253,200.03571428571428,2.01497292131252,2.6873978395820974
2019-04-05,1 - Foundation,11876,239,199.82142857142858,2.012462108454025,2.694514233500283
2019-04-08,1 - Foundation,12468,221,197.17857142857142,1.7725376965030477,2.679718971205001
2019-04-09,1 - Foundation,11981,236,195.14285714285714,1.9697854936983556,2.6711701215666985
2019-04-10,1 - Foundation,12271,229,195.32142857142858,1.8661885746882896,2.666664327946606
2019-04-11,1 - Foundation,12348,273,205.03571428571428,2.2108843537414966,2.667984731884579
2019-04-12,1 - Foundation,11507,206,205.85714285714286,1.7902146519509863,2.6733414741982355
2019-04-13,1 - Foundation,36,3,198.07142857142858,8.333333333333332,2.9045614544087095
2019-04-15,1 - Foundation,10232,160,196.10714285714286,1.5637216575449568,2.892462709834638
2019-04-16,1 - Foundation,10272,205,193.85714285714286,1.9957165109034267,2.8753022968170816
2019-04-17,1 - Foundation,10040,189,192.89285714285714,1.8824701195219125,2.858481447102594
2019-04-18,1 - Foundation,8276,139,197.46428571428572,1.679555340744321,2.340734473977917
2019-04-19,1 - Foundation,1847,40,191.14285714285714,2.165674066053059,2.3441013585439032
2019-04-22,1 - Foundation,6375,118,185.57142857142858,1.8509803921568628,2.3269888685100466
2019-04-23,1 - Foundation,10879,194,182.85714285714286,1.7832521371449583,2.3069783531531427
2019-04-24,1 - Foundation,11059,218,180.28571428571428,1.9712451397052175,2.292401766588862
2019-04-25,1 - Foundation,11154,191,178.71428571428572,1.7123901739286356,2.2740280255587852
2019-04-26,1 - Foundation,10443,189,185.42857142857142,1.8098247629991384,2.264259862332564
2019-04-27,1 - Foundation,35,2,185.46428571428572,5.714285714285714,2.3407904745774624
2019-04-29,1 - Foundation,12401,200,184.67857142857142,1.6127731634545603,2.322893692204716
2019-04-30,1 - Foundation,12670,282,185.96428571428572,2.2257300710339387,2.3258534396396016
2019-05-01,1 - Foundation,12036,514,194.64285714285714,4.270521768029246,2.3915920918882922
2019-05-02,1 - Foundation,12534,515,204.28571428571428,4.108823998723472,2.463066988924115
2019-05-03,1 - Foundation,11035,410,212.21428571428572,3.7154508382419573,2.5294215202869355
2019-05-04,1 - Foundation,22,1,212.21428571428572,4.545454545454546,2.600184091049506
2019-05-05,1 - Foundation,19,1,205.10714285714286,5.263157894736842,2.725672760238223
2019-05-06,1 - Foundation,12169,444,212.39285714285714,3.6486153340455254,2.7784460448472346
2019-05-07,1 - Foundation,12773,484,219.85714285714286,3.78924293431457,2.8314023463108895
2019-05-08,1 - Foundation,12269,434,226.32142857142858,3.537370608851577,2.8857736922944275
2019-05-09,1 - Foundation,12136,419,232.75,3.452537903757416,2.93720497069812
2019-05-10,1 - Foundation,10575,396,239.0,3.74468085106383,3.007638654789577
2019-05-11,1 - Foundation,42,7,230.82142857142858,16.666666666666664,3.5325272681098734
2019-05-12,1 - Foundation,34,2,222.71428571428572,5.88235294117647,3.675961709770165
2019-05-13,1 - Foundation,11764,356,225.67857142857142,3.026181570894254,3.7050794675256213
2019-05-14,1 - Foundation,11896,447,234.28571428571428,3.757565568258238,3.77534200025088
2019-05-17,1 - Foundation,9791,413,248.92857142857142,4.218159534266163,3.6283715074270524
2019-05-18,1 - Foundation,28,4,243.35714285714286,14.285714285714285,4.082728387004528
2019-05-19,1 - Foundation,28,1,236.07142857142858,3.571428571428571,4.13900381773757
2019-05-20,1 - Foundation,10758,476,246.32142857142858,4.424614240565161,4.2297946792034
2019-05-21,1 - Foundation,10939,453,257.5357142857143,4.1411463570710305,4.31770864407221
2019-05-22,1 - Foundation,9731,418,271.0357142857143,4.295550303154866,4.393775652540133
2019-05-23,1 - Foundation,8677,355,279.5,4.091275786562176,4.473786202340323
2019-05-24,1 - Foundation,6065,234,280.92857142857144,3.8582028029678486,4.547891583262568
2019-05-25,1 - Foundation,20,2,273.2142857142857,10.0,4.8346328282730955
2019-05-27,1 - Foundation,134,12,266.82142857142856,8.955223880597014,5.0933054606541095
2019-05-28,1 - Foundation,7331,322,271.57142857142856,4.39230664302278,5.18553695636924
2019-05-29,1 - Foundation,7029,274,281.2857142857143,3.8981362925024894,5.120674477019839
2019-05-30,1 - Foundation,6228,297,284.75,4.76878612716763,5.233389225723877
2019-05-31,1 - Foundation,4760,227,282.7857142857143,4.76890756302521,5.324216993294994
2019-06-03,1 - Foundation,4862,197,271.4642857142857,4.051830522418758,5.316406591666049
2019-06-04,1 - Foundation,4660,207,260.4642857142857,4.44206008583691,5.328307880491527
2019-06-05,1 - Foundation,4252,181,252.28571428571428,4.256820319849482,5.347642504834654
2019-06-06,1 - Foundation,3725,183,258.7857142857143,4.9127516778523495,5.360760259563146
2019-06-07,1 - Foundation,2847,110,262.67857142857144,3.8637161924833157,5.310780198768377
2019-06-08,1 - Foundation,8,1,246.85714285714286,12.5,5.626901079695323
2019-06-10,1 - Foundation,3180,139,234.53571428571428,4.371069182389937,5.647680588555159
2019-06-11,1 - Foundation,2999,132,223.75,4.4014671557185725,5.678541179514694
2019-06-12,1 - Foundation,2526,101,212.39285714285714,3.998416468725257,5.698036842549259
2019-06-13,1 - Foundation,2251,86,201.32142857142858,3.8205242114615725,5.700745533992035
2019-06-14,1 - Foundation,1498,59,203.17857142857142,3.938584779706275,5.246171180886307
2019-06-17,1 - Foundation,1432,67,205.5,4.67877094972067,5.203186109762886
2019-06-18,1 - Foundation,1328,72,195.35714285714286,5.421686746987952,5.288739866051947
2019-06-19,1 - Foundation,1074,56,181.39285714285714,5.21415270018622,5.340760835049375
2019-06-20,1 - Foundation,945,32,167.78571428571428,3.3862433862433865,5.3110495440485606
2019-06-21,1 - Foundation,486,22,168.42857142857142,4.526748971193416,4.962515068529959
2019-06-24,1 - Foundation,537,23,169.21428571428572,4.283054003724395,4.987930262540524
2019-06-25,1 - Foundation,495,31,153.32142857142858,6.262626262626263,5.053573549042707
2019-06-26,1 - Foundation,479,12,137.57142857142858,2.5052192066805845,4.995147579385905
2019-06-27,1 - Foundation,340,11,123.03571428571429,3.2352941176470593,4.95728128704634
2019-06-28,1 - Foundation,224,8,110.64285714285714,3.571428571428571,4.938715315077283
2019-06-29,1 - Foundation,10,1,102.32142857142857,10.0,5.1580652149712884
2019-07-01,1 - Foundation,266,15,102.78571428571429,5.639097744360902,5.00231870584132
2019-07-02,1 - Foundation,298,8,102.64285714285714,2.684563758389262,4.778366558619615
2019-07-03,1 - Foundation,216,25,92.03571428571429,11.574074074074074,5.034858252585733
2019-07-05,1 - Foundation,57,10,82.60714285714286,17.543859649122805,5.522205515322172
2019-07-06,1 - Foundation,4,1,72.03571428571429,25.0,6.244748867923328
2019-07-08,1 - Foundation,286,8,64.21428571428571,2.797202797202797,6.174330840572528
2019-07-09,1 - Foundation,352,16,57.75,4.545454545454546,6.191960269966663
2019-07-10,1 - Foundation,349,14,50.857142857142854,4.011461318051576,6.176581742545759
2019-07-11,1 - Foundation,302,9,44.714285714285715,2.980132450331126,6.130985747205818
2019-07-12,1 - Foundation,181,3,38.285714285714285,1.6574585635359116,6.014725278837373
2019-07-15,1 - Foundation,291,6,34.57142857142857,2.0618556701030926,5.950373117323794
2019-07-16,1 - Foundation,283,16,35.107142857142854,5.6537102473498235,5.705862769014859
2019-07-17,1 - Foundation,259,22,30.928571428571427,8.494208494208493,5.8531177444369495
2019-07-18,1 - Foundation,261,21,26.964285714285715,8.045977011494253,5.983278810714653
2019-07-19,1 - Foundation,151,4,23.5,2.6490066225165565,5.935085601921485
2019-07-22,1 - Foundation,292,15,20.964285714285715,5.136986301369863,5.982102105132496
2019-07-23,1 - Foundation,323,23,19.678571428571427,7.120743034055728,6.0957506142164055
2019-07-24,1 - Foundation,299,9,17.607142857142858,3.0100334448160537,6.0361528461840965
2019-07-25,1 - Foundation,294,13,15.5,4.421768707482993,6.000441487630348
2019-07-26,1 - Foundation,193,7,13.75,3.6269430051813467,5.94375542709446
2019-07-27,1 - Foundation,7,1,12.642857142857142,14.285714285714285,6.333022244932707
2019-07-29,1 - Foundation,306,15,12.392857142857142,4.901960784313726,6.34642266682986
2019-07-30,1 - Foundation,310,21,12.321428571428571,6.774193548387098,6.4353919362821
2019-07-31,1 - Foundation,325,23,12.035714285714286,7.076923076923077,6.464473965364128
2019-08-01,1 - Foundation,363,19,12.285714285714286,5.234159779614325,6.5619361286831905
2019-08-02,1 - Foundation,220,16,12.464285714285714,7.2727272727272725,6.706130169936055
2019-08-04,1 - Foundation,18,3,12.285714285714286,16.666666666666664,7.173817244765987
2019-08-05,1 - Foundation,315,31,13.357142857142858,9.841269841269842,7.168148310525624
2019-08-06,1 - Foundation,435,30,13.892857142857142,6.896551724137931,7.213057381231947
2019-08-07,1 - Foundation,592,34,14.821428571428571,5.743243243243244,7.322295934262447
2019-08-08,1 - Foundation,658,33,15.107142857142858,5.015197568389058,7.088050344773697
2019-08-09,1 - Foundation,683,25,15.642857142857142,3.6603221083455346,6.592209718317364
2019-08-11,1 - Foundation,25,2,15.678571428571429,8.0,5.985066861174508
2019-08-12,1 - Foundation,1097,53,17.285714285714285,4.831358249772106,6.057715270194841
2019-08-13,1 - Foundation,1574,103,20.392857142857142,6.543837357052097,6.129086084894753
2019-08-14,1 - Foundation,2013,119,24.142857142857142,5.911574764033781,6.196947279394117
2019-08-15,1 - Foundation,2730,116,27.964285714285715,4.249084249084249,6.242266986492443
2019-08-16,1 - Foundation,3251,117,32.035714285714285,3.598892648415872,6.311603918095299
2019-08-17,1 - Foundation,38,1,31.857142857142858,2.631578947368421,6.331951177997632
2019-08-18,1 - Foundation,33,1,31.321428571428573,3.0303030303030303,6.238258063103104
2019-08-19,1 - Foundation,3640,112,34.535714285714285,3.076923076923077,6.044783583914339
2019-08-20,1 - Foundation,4889,222,41.714285714285715,4.54080589077521,5.919598901031515
2019-08-21,1 - Foundation,5711,237,50.035714285714285,4.149886184556119,5.973201742532929
2019-08-22,1 - Foundation,6601,286,59.714285714285715,4.332676867141342,5.9444764055961965
2019-08-23,1 - Foundation,7111,294,69.39285714285714,4.13443960061876,5.837822711544875
2019-08-24,1 - Foundation,34,1,69.10714285714286,2.941176470588235,5.835363533893883
2019-08-26,1 - Foundation,7970,289,78.96428571428571,3.6260978670012545,5.806946718162392
2019-08-27,1 - Foundation,9364,389,92.60714285714286,4.15420760358821,5.825777596676922
2019-08-28,1 - Foundation,10001,441,108.32142857142857,4.409559044095591,5.473057766619112
2019-08-29,1 - Foundation,10816,485,125.10714285714286,4.484097633136094,5.458134082648482
2019-08-30,1 - Foundation,9781,411,139.03571428571428,4.202024332890297,5.366270896380739
2019-08-31,1 - Foundation,41,1,138.25,2.4390243902439024,5.200631657570769
2019-09-02,1 - Foundation,150,5,137.75,3.3333333333333335,5.132744998775018
2019-09-03,1 - Foundation,10507,355,149.85714285714286,3.378699914342819,4.993672593118432
2019-09-04,1 - Foundation,12034,506,167.82142857142858,4.204753199268739,4.548604254997077
2019-09-05,1 - Foundation,13416,572,187.14285714285714,4.263565891472868,4.349400542504328
2019-09-06,1 - Foundation,13835,563,206.17857142857142,4.069389230213227,4.248430453435588
2019-09-09,1 - Foundation,14326,516,223.39285714285714,3.601842803294709,4.171951866294569
2019-09-10,1 - Foundation,16124,706,247.42857142857142,4.37856611262714,4.149215028588786
2019-09-11,1 - Foundation,15591,697,271.42857142857144,4.470527868642166,4.17815094859938
2019-09-12,1 - Foundation,16939,791,299.60714285714283,4.6696971485920065,4.059211561049095
2019-09-13,1 - Foundation,16350,731,323.82142857142856,4.470948012232416,4.046339766851249
2019-09-14,1 - Foundation,73,2,320.2142857142857,2.73972602739726,3.9104786479350047
2019-09-16,1 - Foundation,16268,668,339.82142857142856,4.106220801573642,3.846001720704286
2019-09-17,1 - Foundation,18037,751,362.5,4.16366358041803,3.842950982537634
2019-09-18,1 - Foundation,17957,818,387.5357142857143,4.555326613576878,3.8771093384362416
2019-09-19,1 - Foundation,18696,921,420.39285714285717,4.926187419768935,3.9590596410219745
2019-09-20,1 - Foundation,17445,859,451.0357142857143,4.924047004872456,4.0266933543994545
2019-09-21,1 - Foundation,71,3,447.14285714285717,4.225352112676056,4.067708677104918
2019-09-22,1 - Foundation,80,1,439.25,1.25,3.9501798952915173
2019-09-23,1 - Foundation,17723,729,456.82142857142856,4.113299102860689,3.9488732138023948
2019-09-24,1 - Foundation,19067,862,477.39285714285717,4.520899984266009,3.9555954679854186
2019-09-25,1 - Foundation,18648,884,498.4642857142857,4.740454740454741,3.9772388658367035
2019-09-26,1 - Foundation,19425,830,528.0714285714286,4.272844272844273,4.024798430202991
2019-09-27,1 - Foundation,17105,780,545.6071428571429,4.56007015492546,4.058154583343141
2019-09-28,1 - Foundation,93,7,531.9642857142857,7.526881720430108,4.178607230373209
2019-09-29,1 - Foundation,70,3,516.3214285714286,4.285714285714286,4.174184203288162
2019-09-30,1 - Foundation,17386,724,524.8571428571429,4.164270102381226,4.162761791475488
2019-10-01,1 - Foundation,19264,885,541.7857142857143,4.59406146179402,4.176763117507764
2019-10-02,1 - Foundation,19426,957,575.9285714285714,4.92638731596829,4.265597507712206
2019-10-03,1 - Foundation,20313,948,609.6071428571429,4.666962044011224,4.313227104522132
2019-10-04,1 - Foundation,18229,876,628.2142857142857,4.805529650556805,4.364185309386916
2019-10-05,1 - Foundation,65,3,610.25,4.615384615384616,4.37885071710534
2019-10-06,1 - Foundation,63,2,589.8928571428571,3.1746031746031744,4.339959191502851
2019-10-07,1 - Foundation,18839,736,596.0714285714286,3.906789107702107,4.334152044270311
2019-10-08,1 - Foundation,20319,865,608.5357142857143,4.257099266696196,4.357554060820364
2019-10-09,1 - Foundation,19001,858,613.9642857142857,4.51555181306247,4.362446407264484
2019-10-10,1 - Foundation,19707,906,621.4285714285714,4.59735119500685,4.366975811777508
2019-10-11,1 - Foundation,16048,670,617.1071428571429,4.174975074775673,4.349307166284068
2019-10-12,1 - Foundation,61,2,591.0714285714286,3.278688524590164,4.306726470296844
2019-10-13,1 - Foundation,44,1,591.0357142857143,2.272727272727273,4.290047943344344
2019-10-14,1 - Foundation,10983,406,581.6785714285714,3.696622052262587,4.275419416583235
2019-10-15,1 - Foundation,19181,773,582.4642857142857,4.030029716907356,4.270646778600712
2019-10-16,1 - Foundation,18379,783,581.2142857142857,4.260297078187062,4.260110009479647
2019-10-17,1 - Foundation,18021,776,576.0357142857143,4.306087342544808,4.237963578150214
2019-10-18,1 - Foundation,15537,635,568.0357142857143,4.087018085859561,4.208069688185467
2019-10-19,1 - Foundation,46,1,567.9642857142857,2.1739130434782608,4.134804007142689
2019-10-20,1 - Foundation,48,1,567.9642857142857,2.083333333333333,4.164565911904594
2019-10-21,1 - Foundation,18822,736,568.2142857142857,3.910317713314207,4.157316576563647
2019-10-22,1 - Foundation,20581,809,566.3214285714286,3.930809970361013,4.136241933209898
2019-10-23,1 - Foundation,20309,816,563.8928571428571,4.017923088285982,4.110437231346728
2019-10-24,1 - Foundation,19889,890,566.0357142857143,4.474835336115441,4.117651197892127
2019-10-25,1 - Foundation,17011,802,566.8214285714286,4.714596437599201,4.123169993701903
2019-10-26,1 - Foundation,80,2,566.6428571428571,2.5,3.9436385036865422
2019-10-27,1 - Foundation,55,4,566.6785714285714,7.2727272727272725,4.050317538937006
2019-10-28,1 - Foundation,19299,797,569.2857142857143,4.129747655318929,4.049084594399067
2019-10-29,1 - Foundation,21378,887,569.3571428571429,4.149125268968098,4.033194016083855
2019-10-30,1 - Foundation,21118,916,567.8928571428571,4.337531963254096,4.012163467772634
2019-10-31,1 - Foundation,18595,710,559.3928571428571,3.8182307071793495,3.981851634314353
2019-11-01,1 - Foundation,16870,678,552.3214285714286,4.018968583283936,3.953760167626036
2019-11-03,1 - Foundation,45,2,552.2857142857143,4.444444444444445,3.94765516152103
2019-11-04,1 - Foundation,19801,780,580.0714285714286,3.9391949901520125,3.974962012076346
2019-11-05,1 - Foundation,20550,869,584.8214285714286,4.228710462287104,3.9864592033115236
2019-11-06,1 - Foundation,21111,945,587.6785714285714,4.476339349154469,3.9942892062564623
2019-11-07,1 - Foundation,21296,951,591.0,4.465627347858753,3.992506189642044
2019-11-08,1 - Foundation,18374,880,590.0714285714286,4.7893762925873515,3.9993642288413476
2019-11-09,1 - Foundation,87,1,566.1785714285714,1.1494252873563218,3.8913088792906563
2019-11-11,1 - Foundation,13111,485,583.4285714285714,3.6991838913889104,3.9063265709620403
2019-11-12,1 - Foundation,19555,871,614.5,4.4541038097673225,3.984232875856328
2019-11-13,1 - Foundation,21529,893,631.8928571428571,4.147893538947466,4.000349714666503
2019-11-14,1 - Foundation,22686,1023,640.8214285714286,4.509389050515736,4.017469690866801
2019-11-15,1 - Foundation,21524,967,647.3928571428571,4.492659356996841,4.025768343681436
2019-11-16,1 - Foundation,101,2,619.75,1.9801980198019802,3.9427008678691924
2019-11-17,1 - Foundation,49,2,597.1428571428571,4.081632653061225,3.9425085309835377
2019-11-18,1 - Foundation,21990,850,627.4642857142857,3.865393360618463,4.002918542309973
2019-11-19,1 - Foundation,22973,936,660.8571428571429,4.074348147825709,4.07402621425613
2019-11-20,1 - Foundation,22688,997,670.1785714285714,4.394393511988716,4.091314635637362
2019-11-21,1 - Foundation,23825,1048,678.7142857142857,4.398740818467996,4.108026451641183
2019-11-22,1 - Foundation,20959,952,683.5714285714286,4.54220144090844,4.1267506785205565
2019-11-23,1 - Foundation,79,1,651.8214285714286,1.2658227848101267,4.012143087402509
2019-11-24,1 - Foundation,56,1,623.2142857142857,1.7857142857142856,3.9075401534066194
2019-11-25,1 - Foundation,16157,625,645.4642857142857,3.8682923810113263,3.9564077384427385
2019-11-26,1 - Foundation,14195,587,666.2857142857143,4.1352588939767525,3.844355296344506
2019-11-27,1 - Foundation,2826,101,641.4285714285714,3.573956121726822,3.824505598716216
2019-11-28,1 - Foundation,232,7,610.0,3.0172413793103448,3.7840811740855824
2019-11-29,1 - Foundation,189,5,577.4642857142857,2.6455026455026456,3.723651555594459
2019-12-01,1 - Foundation,38,2,552.1785714285714,5.263157894736842,3.7752560980072265
2019-12-02,1 - Foundation,17697,590,549.0357142857143,3.3338984008589025,3.750789305777761
2019-12-03,1 - Foundation,20450,696,573.8214285714286,3.4034229828850857,3.713609967864927
2019-12-04,1 - Foundation,21073,772,573.5357142857143,3.6634556067005173,3.7037621327416588
2019-12-05,1 - Foundation,22365,853,572.9642857142857,3.8139950816007158,3.688950869145717
2019-12-06,1 - Foundation,20889,833,568.9642857142857,3.987744746038585,3.671501061891578
2019-12-07,1 - Foundation,87,5,535.1785714285714,5.747126436781609,3.7172688864959658
2019-12-08,1 - Foundation,44,2,503.82142857142856,4.545454545454546,3.7085573955269373
2019-12-09,1 - Foundation,21558,748,530.5,3.4697096205584934,3.7914246931413005
2019-12-10,1 - Foundation,22644,848,543.4642857142857,3.744921391980215,3.7930581753052754
2019-12-11,1 - Foundation,21749,877,543.6785714285714,4.032369304335832,3.777996228682722
2019-12-12,1 - Foundation,23092,989,547.1071428571429,4.282868525896414,3.782816763930899
2019-12-13,1 - Foundation,21580,852,541.0,3.948100092678406,3.7627707297224227
2019-12-14,1 - Foundation,100,1,506.5,1.0,3.6380328955439643
2019-12-15,1 - Foundation,40,1,506.4642857142857,2.5,3.656597251979608
2019-12-16,1 - Foundation,20730,751,533.2142857142857,3.6227689339122042,3.6402092620099995
2019-12-17,1 - Foundation,19891,814,531.9285714285714,4.092303051631391,3.6483131795461756
2019-12-18,1 - Foundation,20721,823,527.8928571428571,3.971816032044786,3.6446513182682856
2019-12-19,1 - Foundation,18631,751,519.1071428571429,4.030916214910633,3.631669986229783
2019-12-20,1 - Foundation,8007,257,490.85714285714283,3.20969151992007,3.5892039398530713
2019-12-21,1 - Foundation,31,1,456.89285714285717,3.225806451612903,3.542189833092516
2019-12-23,1 - Foundation,101,5,457.0357142857143,4.9504950495049505,3.6737852711173313
2019-12-26,1 - Foundation,83,2,457.07142857142856,2.4096385542168677,3.6960682807067093
2019-12-27,1 - Foundation,53,4,434.89285714285717,7.547169811320755,3.8274567603606178
2019-12-30,1 - Foundation,96,2,414.0,2.083333333333333,3.7541737046233523
2019-12-31,1 - Foundation,93,4,410.5357142857143,4.301075268817205,3.780142245590866
2020-01-01,1 - Foundation,27,2,410.35714285714283,7.4074074074074066,3.936933889451475
2020-01-02,1 - Foundation,4559,142,415.25,3.11471813994297,3.953691585681487
2020-01-03,1 - Foundation,4957,141,420.2142857142857,2.8444623764373613,3.867309602885077
2020-01-04,1 - Foundation,38,3,399.25,7.894736842105263,4.030196690072447
2020-01-05,1 - Foundation,46,4,374.5357142857143,8.695652173913043,4.2192048754663025
2020-01-06,1 - Foundation,13473,435,362.5,3.2286795813849927,4.203677160276462
2020-01-07,1 - Foundation,18424,492,349.60714285714283,2.6704298740772905,4.1628355457220545
2020-01-08,1 - Foundation,19360,692,344.57142857142856,3.5743801652892566,4.148072524981007
2020-01-09,1 - Foundation,21136,767,371.7857142857143,3.62887963663891,4.07242085354734
